month,firmid,mve,xret,A_1_taylor,A_2_taylor,A_1_proj,A_2_proj,roe,bm,mom,agr,f_mu_true,f_xi_true,rf_stand,size,iter
330,91,5.557490748837719,0.06815280039362803,0.005506965469948506,-0.03891292995314708,0.012462554220338715,-0.045852586058999216,0.019631676427235355,0.7197492862829418,0.09176732738602245,-0.19999999999999996,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.7151467022282378,0
330,92,6.6012587595175685,0.048114282730947755,0.005586766763867187,-0.037650417631110294,0.013901292700481255,-0.03955529121050957,0.025397441677223975,0.7574312994155995,-0.0011269040390060603,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.887260351986441,0
330,93,4.571538647331785,0.03237638988218339,0.0034035071130428204,-0.04028047652046796,0.010593761848853616,-0.042108209497523114,0.01156820724562939,0.6562341984685996,-0.0883044997929564,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.5198498325583443,0
330,94,7.847884604008035,0.035137183568564545,0.002278111775631999,-0.03598252138475446,0.0035627457136037117,-0.03659398632690438,0.02262850222002108,0.6371143629515683,0.07629333801406912,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.0602440182823845,0
330,95,12.022309593764922,0.04111149406416259,0.00623563283097762,-0.034700554823660044,0.013747083569095403,-0.03633808324172872,0.03526266669842346,0.8317869309559501,0.028459391897183384,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.486764056553305,0
330,96,7.035840059713666,0.06524363586947235,0.002681565206683751,-0.03671416627056728,0.009363720071765882,-0.03831182917521382,0.028443598762916418,0.7106471945872349,0.1234816968149679,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.9510170949105279,0
330,97,10.420285106273012,0.07348299486200793,0.006710423332775653,-0.03535878542799764,0.01762377167958954,-0.03762430419621077,0.050882850267229565,0.8636999763645622,0.11200477228198324,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,2.3437543973974497,0
330,98,3.414565759389834,0.03451763228288063,0.0033530777489815203,-0.04359745353874731,0.010924479355901753,-0.04562813662586122,0.012800315956284536,0.5857260164049058,-0.29264776330253683,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.2280503280971784,0
330,99,6.499785260327887,0.08643476619030532,0.0036488963673781713,-0.03741209961586118,0.015265325556130999,-0.03990817700008367,0.04889233440513849,0.7692561830493105,0.2055379670914539,0.0,1.6972690226164415,-0.7107452567175369,0.07439809993891038,1.8717691394832292,0
331,0,7.865556824461326,0.03063530606644771,0.007092674273192183,-0.037321779356329535,0.013220089222586669,-0.038222338009173684,0.022737277886779133,0.7628194842277948,0.30150731512917117,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.0624933317742324,0
331,1,11.117151996452698,0.0327347476383586,0.007273517672432527,-0.035554250482599074,0.01396562608145117,-0.03643655397967236,0.047104362279682774,0.8095598587544501,0.22612946718415716,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.408489140592364,0
331,2,4.681010771647896,0.041887799310811547,0.0027394819998699323,-0.0407340230528632,0.010629615508260738,-0.04222381194970084,0.015465075082380356,0.6408872242231317,0.10792062109824219,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.5435140634577547,0
331,3,6.629855551317404,0.055517645118309256,0.003693404769882676,-0.0378644159747833,0.014668987494948577,-0.03970229523066424,0.026334057857839953,0.7541642440469855,0.1820210589183957,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.8915830168288148,0
331,4,9.733925822171996,0.035336801419778574,0.005393452162208736,-0.03583871323547758,0.01592773755962707,-0.037444713271783954,0.048492935306036086,0.8218677793678631,0.22914201609306706,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.275617290894451,0
331,5,7.553807440588689,0.027080291503292164,0.00464903481685549,-0.03714137940561881,0.0168247796636142,-0.03913372387322707,0.03457012672331814,0.7943014231154936,0.09898075411683704,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.0220517329127667,0
331,6,6.719988374605272,0.1306811273361954,0.007069654027467939,-0.03836660938434304,0.013458231078353247,-0.039382727389887746,0.05536949105882557,0.7440489062294988,0.30281198658481645,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.9050864245641081,0
331,7,6.131753875953788,0.06155534514510386,0.0024984641229346682,-0.038245016382046255,0.007871250752875548,-0.03912612578290998,0.02120900030796382,0.6523419042773964,0.18432044307107298,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.8134808225578776,0
331,8,8.221383027347578,0.03189529007735015,0.004785249097950866,-0.03664534340591199,0.010655917147202792,-0.03748271347057812,0.04760997900545538,0.7298042166435529,0.080462099457008,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.1067384464175305,0
331,9,3.5023106162365,0.029151161001915726,0.0050934942687839505,-0.04463202984642543,0.010830347582666641,-0.045968446220758324,0.062076003440334315,0.57105157684419,-0.18658916274578208,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.2534229267425807,0
331,10,8.356867417490676,0.04050188018210088,0.006460306178080755,-0.03684763492245108,0.018604153696410795,-0.03879372700077401,0.028346177216719896,0.8376344448577953,0.3057525376122807,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.123083646048492,0
331,11,13.675429195034951,0.035198451069085035,0.005070551954962526,-0.0343482977922013,0.012937101472747792,-0.03538566921262716,0.07083061837457387,0.8043623233407328,0.2769683841851436,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.6156007331928617,0
331,12,3.625571132376534,0.03085379013563405,0.004764841185156898,-0.044103814213946615,0.008657028763017605,-0.045081387589918226,0.04592138882941412,0.5516372254125422,0.20243595271631531,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.288011829655392,0
331,13,8.145332956176983,0.039865256871205235,0.006009682854160235,-0.0369179401823181,0.010916716212942993,-0.037587653917745135,0.038677999307498816,0.7366181385439772,0.12848854711595425,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.0974451198160438,0
331,14,7.390570567404143,0.026784558602151565,0.0028140166103415095,-0.03695673041206416,0.007731415451403271,-0.03766828355529644,0.5381753591611216,0.6765377523154069,0.06064432328759661,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.0002049400181727,0
331,15,3.370991340010954,0.029378565686112967,0.005760366431884447,-0.045288876267545033,0.013585327748983146,-0.04703192191233387,0.04300784203378008,0.5932972820966965,0.40554712643271174,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.2152068672812415,0
331,16,18.42645611449892,0.030141050676828263,0.0036171304584330438,-0.033177479612513994,0.007849042119710863,-0.0335086738449044,0.033264095162913794,0.7597771331072204,0.09612298758916471,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.913787464233561,0
331,17,5.683262599622154,0.048872477932931924,0.004179625458013798,-0.03916669243436828,0.012781929535835044,-0.040662881386997585,0.011561464226802208,0.7038210763419477,0.045077672697861226,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.7375254691696824,0
331,18,13.451143578853923,0.028056827787854788,0.0033547624175479843,-0.03410233787898669,0.008324590792838505,-0.03462872743027687,0.04641104458032562,0.743431213961663,0.37042514384175895,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.5990641268835804,0
331,19,9.64801887567556,0.02912687553274096,0.0046478534888249505,-0.035750459687204666,0.016628423679193587,-0.03761644464645023,0.11391792608459808,0.8291857741043066,0.31034629914427736,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.26675259641695,0
331,20,2.402611413188917,0.02961672293928408,0.004037019628334319,-0.05076917926825234,0.009324899102870028,-0.052442701418365344,0.2269804619499266,0.41621378909239787,0.11938400087927636,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,0.8765562346430253,0
331,21,10.526719410924251,0.029569613692833174,0.004110408111884802,-0.03523620680984716,0.01327071077861427,-0.03657330907582458,0.02675590588019254,0.7599708596486278,0.1021700467358071,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.3539167306842863,0
331,22,9.01202663865083,0.03306745148279444,0.005532216478433718,-0.036261655380075405,0.01323334279806849,-0.037390334118440414,0.023908575567637712,0.7767398256434752,0.3442962052448604,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.19855997847451,0
331,23,6.733396206954568,0.03519562255704911,0.005138546737319657,-0.03800902798629426,0.013235825335031112,-0.03932791019658906,0.022762092768607144,0.7425673235797063,-0.09198967692247384,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.9070796533619736,0
331,24,11.146150871493923,0.03698314871700803,0.003953082827208345,-0.034952740767238484,0.014165147209354956,-0.036459944709430855,0.04813895143574612,0.8074536316404379,0.3268595100846039,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.4110942249873624,0
331,25,7.732468497589664,0.0357608710962829,0.006283521208422026,-0.037283862182758226,0.014870275987585727,-0.038628531567867934,0.04464148946564342,0.7759488450383338,0.26069430997307297,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.0454281515422337,0
331,26,5.467162211881849,0.027907952996743868,0.004940048351325542,-0.03963845354439104,0.015185365253376692,-0.041448863353933545,0.08240131003240624,0.7316409949034898,0.347829509017505,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.698759690568687,0
331,27,6.43364294351628,0.02770487958135015,0.0002580275872722804,-0.03747643338362154,0.006485005670535187,-0.03848495684174809,0.01584350410231653,0.6217317366098369,0.18835146093322486,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.8615409320198877,0
331,28,6.650677182374044,0.025912031819307124,0.0049691884810597504,-0.038068323270795866,0.014115892457605757,-0.039579625974355936,0.03516495240278136,0.7518031416787525,0.051176396728776385,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.8947186814191896,0
331,29,8.473937209080074,0.023415395255920624,0.005389669934172408,-0.036577328486516694,0.01761958165379243,-0.0385334441025731,0.08043377919232855,0.8260622928028418,0.19393885475649997,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.1369952423444945,0
331,30,7.37554974985757,0.04501441072682599,0.0019040403131803634,-0.03680832511140909,0.008213000256989253,-0.03776809736575915,0.07159953179676197,0.6779155682729352,0.2430952229733152,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.998170441801309,0
331,31,6.906953734381565,0.02977660828081774,0.005491346506302845,-0.03789112521936029,0.011734476534802555,-0.03886854084585828,0.028883030034873348,0.7239081355230317,0.28353378012190444,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.932528691717754,0
331,32,9.867676553269023,0.03975625510225855,0.0037210095781419934,-0.035474055761575404,0.015265693931344549,-0.03725520479587465,0.017906645869890603,0.8107278300837406,0.2117840435280538,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.2892644207960164,0
331,33,9.095627005646673,0.034265987731024294,0.006677468108556734,-0.036415855902585434,0.012526727907209946,-0.03721212505832975,0.04183997438788358,0.7696005998986455,0.09845058845384691,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.2077937491921755,0
331,34,6.541795155139066,0.03439933054918698,0.006994081876585963,-0.03854935291266724,0.015320865315042039,-0.03992290418018183,0.08616443732891071,0.7643161978363276,0.10015049608491222,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.8782116163573905,0
331,35,7.9384515669564575,0.025710099722133783,0.005043157256284054,-0.03690099203256386,0.013529079819946997,-0.03821703433397947,0.04158674828387289,0.7558149028678088,-0.08815804035957997,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.0717182394846905,0
331,36,12.992065954327657,0.03327399308044843,0.003779378392903413,-0.034304946386443276,0.01016954981571778,-0.03509217193063605,0.015022466205783677,0.7697005260867691,0.2200564746835516,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.564338859940277,0
331,37,6.788161172500116,0.04396902576904149,0.0040533030818466235,-0.037758145899114054,0.013109163038923496,-0.03472721502526359,0.027462634255439197,0.736576500312893,0.2404866526840812,0.25,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.91518009082907,0
331,38,7.721480844873536,0.033534027415901946,0.006451598241540265,-0.037322643155704875,0.014432882114517166,-0.03856028148657044,0.054677695900006484,0.7770530187850604,0.2264313411905028,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.044006164925855,0
331,39,9.3597516228489,0.039838986134220766,0.004037007687380946,-0.03579638065737292,0.011457272192667792,-0.0368619873829424,0.027010133621515137,0.7478830937042916,0.2275341482229869,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.2364187541169978,0
331,40,7.414956554297429,0.041965488106695314,0.003628744446904644,-0.03708000602681111,0.007856952002427755,-0.03766764077268222,0.022546783538260014,0.6743127843550464,0.0736489732370349,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.0034991164085265,0
331,41,6.473394638315939,0.03376306079475144,0.006669061093594141,-0.038569754641141395,0.01639371379891127,-0.04019691987302879,0.0168589498957192,0.7723922731985263,0.32082876587482323,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.8677006445388873,0
331,42,5.858905421459524,0.07924228286606527,0.004673985553015814,-0.03899926998595355,0.010519375916425011,-0.039988609706465214,0.04943083911427663,0.6827213809168389,-0.19189680606564186,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.7679627979950039,0
331,43,3.546964537647317,0.02874648983660877,0.002437893814321647,-0.043986048351545404,0.010539380424651613,-0.04573129432399629,1.6559178299412807,0.5638624177862769,0.13356946015140214,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.2660921778975018,0
331,44,8.629263617926261,0.026534072959526256,0.003672515543749459,-0.036169313437499295,0.007627211245339613,-0.036647792302144114,0.03548639772134412,0.6953084603344043,0.03381825592665666,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.1551591732885473,0
331,45,3.698414938405035,0.04778145405979006,0.002166494028074095,-0.043379058419796106,0.007424917172002486,-0.04458214015378188,0.044491745101449105,0.5407722046630368,0.10202835362206275,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.3079043328371485,0
331,46,13.86668148878665,0.024486578984575846,0.005557536483356872,-0.034386045319907424,0.01688547848910334,-0.03603543716569993,0.054623832917239344,0.8653836903734935,0.23329615641939339,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.6294889475014203,0
331,47,8.292496448339081,0.046391010834444746,0.005063926247448645,-0.036644393710988474,0.009959440790278652,-0.035383071743270836,0.017476876200343567,0.7235456822175366,0.24943022804203663,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,2.1153510635410084,0
331,48,5.395749411016961,0.028069265233770846,0.003313794552057548,-0.03946655936694202,0.016302596421085266,-0.04177232666786309,0.20402218770541364,0.7413242712556034,0.31615414025890853,0.0,0.6339552595986029,-0.7105902238395255,0.02638760070066575,1.6856114975000933,0
